FileName,Digit
aug-000002.png,5
aug-000006.png,8
aug-000010.png,9
aug-000014.png,2
aug-000018.png,6
aug-000022.png,5
aug-000026.png,1
aug-000030.png,6
aug-000034.png,0
aug-000038.png,3
aug-000042.png,2
aug-000046.png,3
aug-000050.png,6
aug-000054.png,4
aug-000058.png,7
aug-000062.png,9
aug-000066.png,7
aug-000070.png,1
aug-000074.png,7
aug-000078.png,9
aug-000082.png,2
aug-000086.png,5
aug-000090.png,4
aug-000094.png,5
aug-000098.png,7
aug-000102.png,6
aug-000106.png,2
aug-000110.png,7
aug-000114.png,7
aug-000118.png,8
aug-000122.png,2
aug-000126.png,6
aug-000130.png,0
aug-000134.png,0
aug-000138.png,0
aug-000142.png,4
aug-000146.png,1
aug-000150.png,2
aug-000154.png,1
aug-000158.png,8
aug-000162.png,8
aug-000166.png,1
aug-000170.png,7
aug-000174.png,3
aug-000178.png,3
aug-000182.png,1
aug-000186.png,3
aug-000190.png,1
aug-000194.png,0
aug-000198.png,6
aug-000202.png,1
aug-000206.png,5
aug-000210.png,1
aug-000214.png,2
aug-000218.png,7
aug-000222.png,0
aug-000226.png,6
aug-000230.png,6
aug-000234.png,8
aug-000238.png,0
aug-000242.png,8
aug-000246.png,4
aug-000250.png,2
aug-000254.png,2
aug-000258.png,4
aug-000262.png,0
aug-000266.png,4
aug-000270.png,6
aug-000274.png,3
aug-000278.png,3
aug-000282.png,2
aug-000286.png,6
aug-000290.png,3
aug-000294.png,3
aug-000298.png,9
aug-000302.png,4
aug-000306.png,2
aug-000310.png,5
aug-000314.png,1
aug-000318.png,7
aug-000322.png,6
aug-000326.png,4
aug-000330.png,6
aug-000334.png,2
aug-000338.png,9
aug-000342.png,5
aug-000346.png,5
aug-000350.png,2
aug-000354.png,9
aug-000358.png,9
aug-000362.png,1
aug-000366.png,5
aug-000370.png,2
aug-000374.png,6
aug-000378.png,1
aug-000382.png,6
aug-000386.png,2
aug-000390.png,6
aug-000394.png,2
aug-000398.png,3
aug-000402.png,0
aug-000406.png,5
aug-000410.png,0
aug-000414.png,0
aug-000418.png,7
aug-000422.png,6
aug-000426.png,8
aug-000430.png,7
aug-000434.png,7
aug-000438.png,8
aug-000442.png,5
aug-000446.png,2
aug-000450.png,8
aug-000454.png,5
aug-000458.png,6
aug-000462.png,8
aug-000466.png,8
aug-000470.png,8
aug-000474.png,4
aug-000478.png,5
aug-000482.png,9
aug-000486.png,7
aug-000490.png,6
aug-000494.png,2
aug-000498.png,7
aug-000502.png,6
aug-000506.png,2
aug-000510.png,7
aug-000514.png,6
aug-000518.png,4
aug-000522.png,1
aug-000526.png,8
aug-000530.png,7
